english_sentence,norwegian_sentence,label
"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .","Takket være internett sammenligner forbrukerne produkter mer enn tidligere, og finske selskaper er ikke konkurransedyktige.",0
The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,Administratorene har indikert et behov for 900 oppsigelser hos den irske assurandøren de neste 15 månedene.,0
"The paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material .","Papirindustriens avskalling, som produseres i fabrikker som bruker resirkulert fiber når trykkfarge fjernes fra gjenvunnet papir, er også et egnet råmateriale.",1
"`` Our decision and resolve on MeeGo is only stronger , '' she continued .","``Vår beslutning og løsning på MeeGo er bare sterkere, '' fortsatte hun.",2
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .","Selger er den finske Elcoteq Group, det største europeiske elektronikkproduksjonsselskapet.",1
The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,Virksomhetsverdien for Maritim Food AS er fastsatt til ca EUR15m.,1
"The parties have agreed not to disclose the price of the deal , the group said in a press release .","Partene har blitt enige om ikke å avsløre prisen på avtalen, gruppen sa i en pressemelding .",1
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .","( ADP News ) - Feb 11 , 2009 - Finske treprodukter teknologi leverandør Raute Oyj (HEL : RUTAV ) sa i dag sitt nettoresultat redusert til EUR 4.7 millioner ( USD 6.1 m ) for 2008 fra EUR 6.6 millioner for 2007 .",0
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .","ALEXANDRIA, Va. , Oct. 6 -- United States Patent nr. 7,804,288, utstedt på Sept. 28, ble tildelt Vacon Oyj ( Vaasa, Finland ) .",1
Nokia Siemens Networks has struggled to make a profit in the past two years .,Nokia Siemens Networks har slitt med å tjene penger de siste to årene.,0
"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .","Netto renteinntekter var 152.2 mn, opp fra 101.0 mn i 2008.",2
"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .","Pressemelding 9 oktober 2009 Ruukki har signert kontrakt om levering og installasjon av stålkonstruksjoner til en bro over Kyronsalmi-stredet i Savonlinna, Finland.",2
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .","Resultatet for perioden var EUR 5.9 mn , opp fra EUR 1.3 mn .",2
Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .,"Nettoresultatet falt med nesten halvparten til +é 5,5 millioner fra +é 9,4 millioner ved utgangen av 2007.",0
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .","Driftsunderskuddet var på EUR 0,3 mn, ned fra et overskudd på EUR 5,1 mn i første halvår 2009.",0
Capital base and capital adequacy measurement is based on approaches under Basel II .,Kapital base og kapitaldekning måling er basert på tilnærminger under Basel II .,1
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .","Altona uttalte at det private selskapet til Altona styreleder Kevin Maloney, Tulla Resources, ville ta opp sine rettigheter i sin helhet.",1
The company has exported into about twenty European countries as well as to Africa .,Selskapet har eksportert til om lag tjue europeiske land samt til Afrika.,1
The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,Det pågående prosjektet hvor Tekla Structures blir brukt er Vashi Exhibition Centre som er utviklet av Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,1
At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,Samtidig er jeg glad for at vi var i stand til å oppnå organisasjonen med våre egne teammedlemmer.,2
The figure does not include food exports from Finland .,Tallet inkluderer ikke eksport av matvarer fra Finland.,1
EBIT margin was up from 1.4 % to 5.1 % .,"EBIT-marginen var opp fra 1,4 % til 5,1 %.",2
Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .,Capitex Kalmar vil fortsatt være ansvarlig for vedlikehold og teknisk utvikling av tjenestene.,1
The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,"Prisen for tømmer har klart forbedret seg fra 2009, og også prisen på masseved har gått opp.",2
The total emissions reduction from 1999 to 2017 will be thus 41 % .,Den totale utslippsreduksjonen fra 1999 til 2017 blir dermed 41 prosent.,1
"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .","Amerika representerer 25% av Gemaltos fakturering, og Latin-Amerika er en av de raskest voksende regionene for selskapet.",1
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .","Driftsunderskuddet var på 4,0 millioner euro, sammenlignet med et overskudd på 8,6 milliarder euro i andre kvartal 2008.",0
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .","N +1 Group vil betale EUR16 .5 m av transaksjonsprisen ved avslutning, og den resterende summen i 2012.",1
Lean System supports change management and component purchasing extremely well .,Lean System støtter endringshåndtering og komponentinnkjøp ekstremt godt.,2
`` We are selling an information systems development business to the Finns .,Vi selger et utviklingsselskap for informasjonssystemer til finnene.,1
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .","Driftsmarginen sank imidlertid til 14,4 % fra 15,1 %, dratt ned av dårlig resultat i virksomhetsløsningene.",0
"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news","For 24-timers nyheter, prøv ICIS nyheter www.icis.com Klikk `` prøveversjon '' , deretter ICIS nyheter",1
"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .","Detaljhandelskjeden Suomen L+ñhikauppa ble gitt indeksen 5.8, flyselskapet SAS 5.8, TeliaSoneras bredbånd 6.1, den tyske detaljhandelen Lidl 6.1, Tele Finlands mobilabonnement 6.1, Tallink Shipping Line 6.3 og kraftselskapet Helsinki Energy 6.3.",1
Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .,Business boomed etter Ostrom hjalp plante en liten historie om Rapala lokkene i et Life magasin utgave som inneholdt Marilyn Monroe på omslaget .,2
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .","I januar-november 2009 var konsernets salg på 7 801,7 millioner euro, noe som var en nedgang på 12,6 prosent fra samme periode i 2008.",0
He will report to CapMan Plc 's CEO Heikki Westerlund .,Han vil rapportere til CapMan Plc 's CEO Heikki Westerlund .,1
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,Federal Secretary for Transport and Communication of Mexico har tildelt Poyry og dets meksikanske partner Sintra en konsulentkontrakt i forbindelse med Buenavista-Cuautitlan forstadsbanen .,2
Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,Lemcon signerte en investeringsavtale med Kaluga regional administrasjon i november i fjor.,2
Operating profit for the quarter April-June 2006 amounted to EUR182 .2 m on sales of EUR3 .62 bn .,Driftsresultatet for kvartalet april-juni 2006 utgjorde EUR182 .2 m på salg av EUR3 .62 bn.,1
"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",I januar-september 2007 økte Finnlines' nettosalg til EUR 505.4 mn fra EUR 473.5 mn i tilsvarende periode i 2006.,2
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .","EBRD bruker sine egne midler til å gi et lån på 21,6 millioner euro, mens B-delen på 10 millioner euro er syndikert til to finske kommersielle banker, Nordea Bank Finland Plc 7,7 millioner euro og Pohjola Bank Plc 2,3 millioner euro.",1
The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,Det finske malingsfirmaet kjøpte de resterende 49 pst som det ikke eide fra Ukrainas LGU for en ukjent sum.,1
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .","I næringsmiddelindustrien utgjorde salget EUR320 .1 m, en nedgang på 1.1 % .",0
The first stage of the contract covers 133 stores and 600 cash registers .,Den første fasen av kontrakten dekker 133 butikker og 600 kassaapparater.,1
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",Satamas nettoresultat for tredje kvartal 2007 steg til 275 000 euro ( $ 395 000 ) fra 270 000 euro ( $ 388 000 ) for samme periode i 2006 .,2
"Kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers .","Kesko forfølger en strategi for sunn, fokusert vekst som konsentrerer seg om salg og tjenester til forbrukerkunder.",2
"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''","Ansatte er også bedre forberedt på å svare på anrop, siden de allerede har detaljert informasjon om innringeren før de svarer på telefonen. ''",2
Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .,"Aviation Systems Maintenance er basert i Kansas og genererte netto salg på USD 2,6 millioner for 2008.",1
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .","Noen 3.8 mln euro ( $ 5.2 mln ) av base oppkjøpsprisen vil bli betalt i kontanter og resten gjennom et abonnementstilbud på totalt 850,000 nye Ixonos aksjer .",1
"The most loyal customers were found in the Bank of +àland , with an index of 8.0 .","De mest lojale kundene ble funnet i Bank of +àland , med en indeks på 8.0 .",2
"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .","Av prisen, Kesko 's andel er 10 mln euro $ 15.5 mln og det vil gjenkjenne en gevinst på 4.0 mln euro $ 6.2 mln på disposisjonen som vil bli inkludert i resultatet for andre kvartal 2008 .",2
The value of this kind of order amounts usually between Euro 2 and 3 million .,Verdien av denne typen ordre beløp vanligvis mellom Euro 2 og 3 millioner .,1
The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,Eiendommene ble kjøpt fra svenske private equity eiendomsmeglerfirma Niam og Goldman Sachs ' Whitehall Street Real Estate Funds .,1
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .","Helsinki 19 mai 2010 - finsk selskap Lemminkainen Oyj (HEL: LEM1S) sa i dag at det vil bygge et kontorbygg på Toolonlahti i sentrum av Helsingfors , uten å avsløre økonomiske detaljer .",1
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .","Totalt 16.5 mn passasjerskip reiste i Nord-Stillehavet i 2007, noe som er en nedgang fra 16.5 mn i 2006.",0
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .","CapMan har fire investeringsområder ( CapMan Buyout, CapMan Technology, CapMan Life Science og CapMan Real Estate), og hver av dem har et dedikert team.",1
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .","Byline : Tim Moran Mobiltelefongiganten Nokia Corp. tilbyr $ 8,1 milliarder for digital kartleverandør NAVTEQ Corp., Chicago .",1
Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .,"Produksjonen vil utvides til andre av Elcoteqs lokasjoner, inkludert Mexico og Ungarn i løpet av 2010.",2
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .","Etter registreringen er antall utstedte og utestående aksjer i Basware 12,890,829 .",1
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,Selskapet bekreftet sitt estimat for lavere inntekter for hele 2009 enn året-ago EUR93 .9 m som gitt i interimrapporten 5. august 2009.,0
South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,Sørafrikanske Sappi vil bli det største utenlandske skogsindustriselskapet som opererer i Finland som følge av oppkjøpet av finske M-real Corporation's Graphic Papers Business enhet.,2
"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .","Nettosalg av finske Sanoma Learning & Literature, av det finske mediekonsernet Sanoma, gikk ned med 3,6 % i januar-juni 2009 til totalt 162,8 millioner euro, ned fra 168,8 millioner euro i tilsvarende periode i 2008.",0
"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te","( ADP News ) - Sep 30 , 2008 - Finsk sikkerhet og personvern programvare løsninger utvikler Stonesoft Oyj sa i dag at det vant en USD 1,9 millioner ( EUR 1,3 m ) ordre om å levere sine StoneGate nettverkssikkerhet produkter til en ukjent russisk te",2
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",Ifølge Honka Japans administrerende direktør Marko Saarelainen eksporterer Honkarakenne rundt 200 ferdige tømmerhus til Japan i året.,1
It was decided that the auditors are reimbursed according to invoice .,Det ble besluttet at revisorene refunderes i henhold til faktura.,1
"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",Russiske myndigheter inspiserte skadene og ga fartøyet tillatelse til å fortsette til Tallinn rundt kl. 04.30. Den norskregistrerte M-T Sten Nordic fraktet 11 000 tonn gassolje og var bemannet med et filippinsk mannskap.,1
"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .","Luna tok femteplass på seks-under 207, et skudd bak Spanias Beatriz Recari og Tysklands Martina Eberl, mens den walisiske spilleren Becky Brewerton ble nummer syv på tre-under 210 etter å ha skutt 71.",1
"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation .","De Basware Connectivity tjenester tillater bedrifter å håndtere kjøp for å betale prosesser på nettet og gjøre sine interne prosesser mer effektiv, '' sa CEO Ilkka Sihvo, Basware Corporation.",2
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .","Disse inkluderer programvareutvikling for internett- og mobiltelefoninnhold, kommunikasjon, verdiøkende programvare, finansielle tjenester, sikkerhetsapplikasjoner, systemintegrasjon og elektronikk, '' EBRD informert.",1
"We know that it exists , '' Artemyev said .","Vi vet at det eksisterer, '' Artemyev sa .",1
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",Samtidig ble salgsutviklingen i Russland styrket ved åpningen av Stockmann Nevsky Centre i St Petersburg.,2
"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .","Kjøpesenteret er en del av Baltic Pearl utviklingsprosjekt i byen St Petersburg, hvor Baltic Pearl CJSC, et datterselskap av Shanghai Foreign Joint Investment Company, utvikler boliger for 35 000 mennesker.",1
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .","Tecnomen 's løsning kan brukes til forhåndsbetalt og etterbetalt fakturering, for lading og vurdering av tale- og videosamtaler, datatrafikk og alle typer innholdstjenester i både mobile og faste nettverk.",1
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,FCC-formann Kevin Martin sa at fair play krevde å utvide de samme dereguleringsreglene til de digitale abonnentlinjene som telekom-leverandører bruker for bredbåndsnettverk.,1
The Group 's cash flow from operations will be positive .,Konsernets kontantstrøm fra driften vil være positiv.,2
The final outcome of the rights offering is to be reported around 23 October 2009 .,Det endelige resultatet av rettighetsutbudet skal rapporteres rundt 23. oktober 2009.,1
"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .","Megleren har initiert både Palfinger AG og Konecranes OYJ med ` buy ' anbefalinger, med henholdsvis 51 og 42 euro prismål.",2
"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .","Den naturlige kilden til isopren er trearten Hevea brasiliensis , også kjent som gummitreet .",1
"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas .","Den ende-til-ende leveringen kombinerer kompetanse og tjenester fra TietoEnators Telecom & Media, Processing & Network og Digital Innovations Business Areas.",1
"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .","Ifølge Ringman har finske papirbedrifter skaffet seg kunnskap og kapasitet innen resirkulering av papir, noe som har vist seg å være en vellykket strategi.",2
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .","UPM-Kymmene www.upm-kymmene.com produserer magasinpapir og avispapir, samt fine og spesialpapir, konvertering av materialer og treprodukter.",1
The availability of the Internet services is highlighted in the service offer of Kesko 's K-Group stores .,Tilgjengeligheten av Internett-tjenester er fremhevet i tjenesten tilbudet av Kesko 's K-Group butikker .,1
"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars .","Selskapet sa at for tiden er den franske distribusjonsenheten Ragot lokalisert i Loudeac, Normandie, distribusjonsenheten Waterqueen og linjeleverandøren Tortue i Saint Marcel i midten av Frankrike og krokproduksjonenheten VMC og krokdistribusjonsenheten VMC Europe i Morvillars.",1
"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .","Marubeni Group fokuserer på å skape `` verdikjede '' fra oppstrøms til nedstrøms, som omfatter et bredt spekter av forretningsområder, inkludert olje og gass, metaller, mineralressurser, matvarer, masse og papir og kjemikalier, blant andre.",1
"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .","Nordea Pankki Suomi Oyj, i henhold til tidligere annonsert, har inngått terminkontrakter på Alma Media Corporation aksjer.",1
The company will be part of Teleste 's Video and Broadband Solutions business area .,Selskapet vil være en del av Teleste 's Video og Broadband Solutions forretningsområde.,1
"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .","Enhetspriser for straddle transportører varierer mellom EUR700,000 og EUR900,000, selskapet la til.",1
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",Som en del av transaksjonen har M-real og Sappi også inngått en langsiktig avtale om levering av masse og BCTMP og andre mindre tjenester og forsyninger.,2
"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .","Selskapets mål er å oppnå årlige besparelser på EUR 2 millioner ( USD 2.7 m ) , hvorav to tredjedeler skal realiseres i 2010 .",2
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .","Glastons aksje GLA1V er notert på NASDAQ OMX Helsinki, Mid Cap List.",1
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,Den totale kapitalen som banken forvalter gikk ned med 28 % til 284 millioner euro ved utgangen av september 2008.,0
"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .","I henhold til transaksjonsavtalen vil Metsaliitto kjøpe 24,7 % av Metsa-Botnias aksjer fra UPM og 3 % fra M-real.",1
"The firm is headquartered in Vantaa , southern Finland and has 16 employees .","Firmaet har hovedkontor i Vantaa, Sør-Finland og har 16 ansatte.",1
"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .","I 2009 hadde Stora Enso et netto tap på 879,7 millioner euro sammenlignet med 673,4 millioner euro året før.",0
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .","Beslutningen reflekterer underutnyttelsen av linjen, som produserer nonwovens som brukes i medisinske og tørkeapplikasjoner samt for bilindustrien.",1
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,Raute sa det har vunnet en ordre verdt rundt 15 mln eur å levere flere kryssfiner produksjonslinjer til fabrikker drevet av russiske treprodukter selskapet Sveza Group .,2
The company said that the results of the third quarter do not include non-recurring items .,Selskapet sa at resultatene av tredje kvartal ikke inkluderer ikke-påfølgende elementer .,1
"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .",Maksimalt 666 104 nye aksjer kan tegnes ved å benytte opsjon B i aksjeopsjonsplanen fra 2004.,1
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,Den elektroniske iskartet viser ingen is i området av Estonia 's sea porter på kysten av Gulf of Finland .,1
"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",SRV vil øke sin eierandel i selskapet slik at det innen sommeren 2008 vil ha et flertall.,2
The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,Den Remote Radio hodet modulen vil være tilgjengelig på 4W strøm for 2.5 GHz og 3.5 GHz TDD frekvensbånd.,1
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .","OMEO ( www.omeo.se ) sysselsetter 55 og forventer netto salg av noen 23 mln euro ( $ 29.8 mln) for regnskapsåret 2006-2007, som slutter 30 april 2007 .",1
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .","Den økonomiske virkningen er anslått til å være en årlig forbedring på EUR2 .0 m i divisjonens resultater, fra regnskapsåret 2008.",2
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,HELSINKI AFX - Outokumpu sa sin teknologi enhet har vunnet en 28 mln eur kontrakt fra Bosnia-Herzegovina 's Aluminij dd Mostar for å oppgradere en anode anlegg .,2
"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .","Disse testene er en del av en større kampanje som inkluderer ulike kundeforsøk og demonstrasjoner for å gjøre LTE på 800 MHz kommersielt levedyktig i sommer, '' Nokia Siemens leder av LTE business line, Reino Tammela, sa.",1
The expanded company will continue to be called NewPage .,Det utvidede selskapet vil fortsette å bli kalt NewPage .,1
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,"Det tidligere tilbudet var 3,4 % av stemmeretten og 12,3 % av kapitalen.",1
To be number one means creating added value for stakeholders in everything we do .,Å være nummer én betyr å skape merverdi for interessenter i alt vi gjør.,1
"This truly takes efficiency to new heights , '' Mr. Metso adds .","Dette virkelig tar effektivitet til nye høyder, '' Mr. Metso legger til .",2
"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .","Etter økningen er Huhtamaki Oyjs registrerte aksjekapital EUR 358 706 290,00 og antall utestående aksjer er 105 501 850.",1
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,Den Kyroskoski investeringen er å være ferdig i slutten av 2011 og +ä+ñnekoski investering våren 2012 .,1
Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,"Alma Medias nettosalg i 2009 utgjorde MEUR 307,8 med en driftsmargin på 13,5 prosent.",1
"As a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in Finland will be formed in Sievi .",Som et resultat av fusjonen vil det største profesjonelle elektronikk- og telekommunikasjonsteknologiske produksjonssenteret i Finland bli dannet i Sievi.,1
"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .","I sin finansielle rapport, publisert på fredag, sa SEB at nettoresultatet økte til SEK6 .745 bn i 2010 fra et år tidligere SEK1 .114 bn og foreslo en 50 % utbytteøkning til SEK1 .50 per aksje.",2
"Rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of Kauno Alus grew by 14.3 percent , to 960,000 liters .","Rinkuskiai økte salget med 18,1 prosent, til 1,37 millioner liter, mens salget av Kauno Alus vokste med 14,3 prosent, til 960,000 liter.",2
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,L&Ts nettoresultat for hele 2010 falt til 36 millioner euro fra 45 millioner euro i 2009.,0
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,Ixonos vil finansiere oppkjøpet gjennom en 3.8 mln euro $ 5.2 mln lån .,1
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .","Også, Westpac er å utstede en benchmark, 18 måneder FRN avtale i Euros.",1
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .","Typiske sluttbruk inkluderer takkonstruksjoner, gulv, vegger og tak, ikke-synlige strukturer i kjøretøy, emballasje og bokser, konstruksjonsstrukturer, gjerder og tilfluktsrom, og forskaling med et begrenset antall betong hellinger.",1
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .","Verktøyet vil også tilby tjenester knyttet til strømstyring, for eksempel sikring av handler og risikostyring og rapportering.",1
The dividends payable annually shall be deducted from the share subscription price .,"Utbytte som skal betales årlig, skal trekkes fra aksjekursen.",1
Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,Kalmar har blitt tildelt en ny 5-års kontrakt for å levere sin Rough Terrain Container Handler RTCH .,2
"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .","Etter salget vil Fiskars' Outdoor-enhet bestå av merkene Gerber, Silva og Buster, og vil fokusere på multiverktøy, kniver, kompasser, mobilbelysning, pedometre og aluminiumsbåter.",1
"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .","Åpningstalen vil bli holdt av Hannu Kyrolainen, Finlands ambassadør til Tsjekkia.",1
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .","I salgsvolum er Coca-Colas markedsandel redusert med 2,2 % til 24,2 %.",0
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .","Maksimumsbeløpet for kapitallånet vil være EUR30m og minimumsabonnementet - EUR10,000.",1
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,Den opprinnelige estimerte totale verdien var 1744900 EUR og den endelige prisverdien var 1744900 EUR .,1
