english_sentence,norwegian_sentence,label
The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,Det finske tekstil- og klesselskapet Marimekko Corporation (OMX Helsinki : MMO1V) rapporterte onsdag (5. november) et driftsresultat på EUR8 .1 m på netto salg av EUR59m for perioden januar til september 2008.,1
The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,"Broen vil være 1,2 km lang og ligger mellom Anasmotet ved E20 og det nye trafikkrysset i Marieholm ved E45.",1
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .","Men, to av de tidligere bestilte sett vil begynne å produsere strøm i slutten av oktober 2010, det sa .",1
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,"Driftsresultatet økte til EUR 13,1 mn fra EUR 8,7 mn i tilsvarende periode i 2007 som tilsvarer 7,7 % av nettosalg.",2
"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .","Selskapet designer og produserer høy kvalitet klær, interiør dekorasjon tekstiler, vesker og annet tilbehør.",1
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,Metso skal levere utstyr til to prosesslinjer ved Northland Resourcess nye Kaunisvaara jernmalmprosjekt i Sverige som utnytter malmforekomstene Tapuli og Sahavaara.,2
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .","Strømforsyninger, DC kraftsystemer og omformere designet og produsert av Efore, og systemer som inkorporerer dem, brukes i mange forskjellige applikasjoner.",1
"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .","Netto kontantstrøm fra operasjonelle aktiviteter var negativ EUR 0,3 mn , sammenlignet med EUR 30,9 mn i 2009.",0
The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,"Selskapet anslår også at allerede gjennomførte investeringer vil føre til en økning i nettosalg for 2010 fra 2009 da de nådde 141,7 millioner euro.",2
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .","Tilbudet om noen 30 millioner aksjer rettet mot å øke mer enn  x20ac 500 millioner US$ 640 millioner, var forventet å være ferdig innen oktober 9, Outokumpu sa .",1
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .","Finske Scanfil , en systemleverandør og kontraktprodusent til kommunikasjonssektoren og elektronikkindustrien , rapporterer netto salg på EUR 49.6 mn i første kvartal 2009 , som er bare en prosent mindre enn i tilsvarende periode i 2008 .",0
Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,Outokumpu 's administrerende direktør Juha Rantanen uttrykte sin tillit i Kina markedet .,2
`` We have the most expensive water brand in Finland at the moment . '',Vi har det dyreste vannmerket i Finland for øyeblikket. '',1
"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .","Blant andre industriaksjer la Metso på 0,53 prosent til 40,04 euro, Wartsila B var ned 0,77 prosent til 47,87 euro og Rautaruukki K var 1,08 prosent lavere til 37,56 euro.",1
"`` Soon after , the collisions started . ''",Kort tid etter begynte kollisjonene. '',1
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,Finske Outokumpu Technology har blitt tildelt flere nye sliping teknologi kontrakter.,2
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,"Den årlige netto salg av enheten er noen EUR 5 millioner, og det er for tiden ca 55 personer.",1
Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers .,Finske Componenta har publisert sin nye langsiktige strategi for perioden 2011-2015 med sikte på å vokse sammen med sine kunder.,1
"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .","Salcomp Oyj, den finske produsenten av mobiltelefonladere, mandag postet en EUR1 .49 millioner tap i andre kvartal sammenlignet med en 1.70 millioner overskudd i samme periode året før.",0
"The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .","Byen vil imidlertid invitere til en offentlig anbudskonkurranse for skreddersydde offentlige møbler, som parkbenker, søppelkasser, offentlige toaletter, samt busskur, gatelys og annet.",1
Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,Stora Enso 's tredje kvartal pre-tax resultat doblet til EUR 197mn .,2
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .","Finske tekstiler og klær gruppe Marimekko Oyj postet en netto fortjeneste på 7.99 mln euro $ 10.4 mln for 2006 , sammenlignet med 8.4 mln euro $ 10.9 mln for 2005 .",0
"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .","Mange av handelsfartøyene hadde satt seg fast i den trange bukten Bothnia, hvor isen er tykkere, og rundt Aaland-øyene.",0
The company expects its net sales in 2008 to increase 5-10 % from 2007 .,Selskapet forventer at nettosalget i 2008 vil øke med 5-10 % fra 2007.,2
`` Our design team has long admired Marimekko 's vivid patterns and colors .,``Vårt designteam har lenge beundret Marimekkos livlige mønstre og farger.,2
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .","Inntektene per aksje for kvartalet kom inn på 0,25 euro, opp fra 0,20 euro i samme kvartal året før.",2
This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,"Dette tilsvarer 6,81 prosent av Okmetics aksjekapital og stemmeretter.",1
Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,"Eksportandelen var 102,6 % sammenlignet med 92,9 % i tilsvarende periode i 2005.",0
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .","Ramirents nettosalg i andre kvartal 30 juni var EURO 128.7 millioner om US $ 163 millioner, en 3.3 prosent økning sammenlignet med EURO 124.6 millioner for dette kvartalet i fjor.",2
Uponor maintains its full-year guidance for 2010 .,Uponor opprettholder sin årlige veiledning for 2010.,1
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .","Citigroup , Inc (NYSE : C) har annonsert at Global Transaction Services ( GTS ) virksomheten har blitt tildelt et nytt mandat av Finland-baserte Pohjola Bank Group .",2
The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,Konseptet muliggjør en kommersielt rimelig måte å produsere høy kvalitet TCO belagt glass for solindustrien.,2
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,The EA Reng gruppen postet salg av ca 84 millioner kroner for 2007 .,1
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .","New Delhi, juli 17 -- Sahlberg Teppo, Kallio Timo og Mustonen Tuomas av M Real OYJ, Espoo, Finland har utviklet nye markeringer og metoder for å produsere det samme.",1
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,Hennes siste stilling i Nokia Siemens Networks var leder for Business Human Resources NSN global IT .,1
"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .","Basert på sterk kundeinteresse og tilbakemelding, kan bruk av RPM mobiltelefonprodusenter, operatører, bedrifter og utviklerfora øke produkt- og servicekvaliteten, brukeropplevelsen og kostnadseffektiviteten betydelig '', fortsetter Tulonen.",2
"The contract includes software licences , application maintenance and training .","Kontrakten omfatter programvarelisenser, applikasjon vedlikehold og opplæring.",1
"New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device .","Korteniemi Anneli, Helokunnas Tuija, Peltola Marjo, Keskinen Jukka, Salminen Jussi, Tusa Kia og Janhonen Risto fra Nokia Telecommunications Oy, Espoo, Finland har utviklet kabeljusteringsenhet.",1
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .","Frost solgte aksjer for $ 19 millioner på $ 6.06-7.12 per aksje, sammenlignet med fredag 's høy på $ 11.33 og lav på $ 10.14 .",0
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,Lastebilene har et Eco Drive system - et drivstoffmålingsverktøy som lagrer data som er spesifikke for hver enkelt sjåfør.,1
"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .","Ved å tilby administrerte tjenester tar Nokia ansvar for bygging, drift og overføring samt optimalisering av Indosat 3G-nettverket.",1
"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .","Via overtakelsen utvider Panostaja sitt forretningsområde som spesialiserer seg på digital utskrift, som siden tidligere består av datterselskapene Kopijyva Oy og Sokonet Oy.",2
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .","I mellomtiden, Nokia sa at det vil være i stand til å levere et komplett utvalg av tjenester fra distribusjonsoperasjoner til rådgivning og integrasjon til administrerte tjenester som følge av oppkjøpet .",2
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,"EPS-utsiktene økte med 5,6 prosent i 2007 og 7,0 prosent i 2008.",2
Net sales in 2008 are expected to be on the same level as in 2007 .,Nettosalg i 2008 forventes å være på samme nivå som i 2007.,1
"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .","Avisen Daily Graphic rapporterte i oktober et initiativ fra Fidelity Bank om å samarbeide med Ghana Post, som har kontorer over hele landet, for å tilby finansielle tjenester til de uberørte og underbankede i landet.",1
"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .","I Finland vil Sampo Bank, som nå er en del av Danske Bank-konsernet, si opp ansatte fra administrasjons- og støttefunksjonene.",0
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .","Basert på resultatet i første kvartal, eksisterende ordrereserve og nye ordreutsikter, forventer selskapet at årsomsetningen vil øke med 25 % fra 2008, bruttomarginen vil holde seg på et sunt nivå, og driftsresultatet vil bli lavere enn i 2008 på grunn av lavere salgsvolum.",0
Investments are not disclosed .,Investeringer er ikke avslørt .,1
Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,Efore 's resultater for siste kvartal viste en enda raskere forbedring som selskapet klarte å bedre kilde sine komponenter .,2
Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .,Finske Bank of +àland vil lansere sin langsiktige pensjonssparing konto i begynnelsen av juni 2010 .,1
Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,Grapevine by tjenestemenn i september godkjente $ 35 millioner i skatt rabatter og tilskudd for utvidelse .,2
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .","Grunnlagt i 1985, Quatrocon 's klientell består av offentlige byggherrer, sentrale handelsselskaper og store byggefirmaer.",1
"The closing of the transaction is scheduled to take place on January 10 , 2008 .",Avslutningen av transaksjonen er planlagt å finne sted den 10. januar 2008.,1
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .","Margarin virksomheten har blitt satt i god form de siste to årene, noe som gjør det til et naturlig tillegg til Bunge, som er ute etter å utnytte sin posisjon i Sentral- og Nord-Europa markeder, '' Raisio CEO Matti Rihko sa i en uttalelse.",2
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .","Proline Plus er tilgjengelig i både justerbare enkelt- og flerkanalsmodeller og modeller med fast volum, i volumområder fra 0,1 mikroliter til 10 ml.",1
"When the product is manufactured in Finland , it is also packed in the country .","Når produktet er produsert i Finland, er det også pakket i landet.",1
"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .","Både driftsresultat og nettosalg for tre-månedersperioden økte, henholdsvis fra EUR15 .1 m og EUR131 .5 m, sammenlignet med tilsvarende periode i 2005.",2
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,Den Oxyview Pulse Oximeter er en vanlig enhet for å sjekke pasientens blod-oksygenmetningsnivå og pulsfrekvens.,1
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .","Den Web-Marela programmet håndterer invitasjoner til sitat, sitat sammenligninger, avtaler, kjøp, faktura inspeksjoner, lagerstyring, og leveranser.",1
"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .","Den Innova 2 bygningen vil bli plassert nær sentrum, i umiddelbar nærhet av Paviljonki og reisebyrået, og innen gangavstand fra hjertet av byen takket være messebroen.",1
"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .","Så Mr. Galvan gjorde besparelser justeringer av sin egen, kjøpe mindre brennevin og se porsjonsstørrelser.",1
"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .","Nokia Multimedias nettosalg var på EUR 5.7 bn, opp 45 % fra tilsvarende periode i 2005.",2
"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .","Aspocomp Group, med hovedkontor i Helsinki, Finland, utvikler sammenkoblingsløsninger for elektronikkindustrien.",1
"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .","Ordren omfatter alle produksjonslinjer for en kryssfiner mill, selskapet sa i en uttalelse mottatt av Lesprom Network .",1
"Risto Raty , Tekla 's executive vice president , said that Tekla Structures and ArchiCAD will cover the entire design and documentation workflow throughout a construction project .","Risto Raty, Teklas administrerende visepresident, sa at Tekla Structures og ArchiCAD vil dekke hele design og dokumentasjon arbeidsflyt gjennom et byggeprosjekt.",1
The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,Moskva Metro ( www.mosmetro.ru ) var det første metrosystemet i Europa for å implementere smarte kort sammen med en ny type magnetkort i 1998 .,1
Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .,Nokia og Elisa vil jobbe sammen for å gi en overlegen mobil spillopplevelse for Elisa kunder.,2
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .","ADPnews - Feb 5 , 2010 - Finsk eiendomsinvestor Sponda Oyj HEL : SDA1V sa i dag at det gled til et netto tap på EUR 81.5 millioner USD 11.8 m i 2009 fra et overskudd på EUR 29.3 millioner i 2008 .",0
The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,Avtalen omfatter hele prosessen med å administrere Mercators forsyningskjede i alle regioner der selskapet er til stede.,1
Mobile data transfer is expected to increase explosively in the LTE era .,Mobil dataoverføring er forventet å øke eksplosivt i LTE æra .,1
"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .","Aldata Solution Oyj Stock Exchange Utgivelse 11 August 2006 , kl 11.00 ALDATA SHARES SUBSCRIBED FOR MED 2003 STOCK OPTIONS Totalt 95,000 nye aksjer i Aldata Solution Oyj har blitt tegnet for med selskapets 2003A aksjeopsjoner .",1
That would be an increase from estimated sales of 117 million last year .,Det vil være en økning fra anslått salg på 117 millioner i fjor.,2
The contract includes heating plant equipment and associated installation work .,Kontrakten omfatter varmeanleggsutstyr og tilhørende installasjonsarbeid.,1
The amendment will not incur additional costs .,Endringen vil ikke medføre ekstra kostnader.,1
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .","I henhold til CapMan Plc 's Corporate Governance , flertallet av komiteene ' medlemmer skal være uavhengig av selskapet .",1
"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",Før Kemiras installasjon produserte NordAlu 3500 tonn flytende og fast aluminiumsavfall per år.,1
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,Nasjonale sponsorer for The Big Read inkluderer National Endowment for the Arts i samarbeid med Institute of Museum and Library Services og Arts Midwest .,1
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .","Det Helsinki-baserte selskapet, som også eier Salomon, Atomic og Suunto-merkene, sa at nettoresultatet steg 15 prosent i de tre månedene gjennom desember 31 til (  x20ac ) 47 millioner ( $ 61US-millioner), fra (  x20ac ) 40.8 millioner et år tidligere.",2
"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity .","Cencorp, med hovedkontor i Virkkala, Finland, utvikler og leverer automatiseringsløsninger til elektronikk- og halvlederindustrien som forbedrer produktiviteten.",1
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,For å øke forbrukernes bevissthet og oppmuntre folk til å resirkulere sine gamle mobile enheter Nokia kjører regelmessige resirkuleringskampanjer over hele verden .,1
"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .","Finske Bank of +àland rapporterer driftsresultat på EUR 2.2 mn i første kvartal 2010 , ned fra EUR 6.3 mn i tilsvarende periode i 2009 .",0
"The market value of one crane is some USD6m , reported the Finnish news agency STT .","Markedsverdien av en kran er noen USD6m , rapporterte det finske nyhetsbyrået STT .",1
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .","BasWare Invoice Processing, BasWare Contract Matching, BasWare Order Matching og BasWare KPI Reporting Tool er en del av BasWare Enterprise Purchase to Pay løsning suite.",1
"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .","Konsernets inntekter beløper seg til over 80 millioner euro, hvorav omtrent halvparten kommer fra eksport.",1
"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets .","Bare denne gangen, Nokia, Indias største MNC, har søkt ut et emne som kan utløse en million tilnærminger ` Kreativitet i fremvoksende markeder .",1
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .","Driftsresultatet var på 37,7 millioner euro, opp litt fra 37,2 millioner euro i tilsvarende periode i 2006.",2
Nokia is also negotiating the product portfolio of the new company .,Nokia forhandler også produktporteføljen til det nye selskapet.,1
The total project duration is three years and it is valued at some EUR11 .5 m.,"Den totale prosjektets varighet er tre år, og det er verdsatt til noen EUR11 .5 m.",1
The total value of the deal is USD 29mn .,Den totale verdien av avtalen er USD 29mn .,1
"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .","Virksomheten hadde brutto skrevne premier på EUR152 .4 m (  91.5 m) i 2000, et netto samlet forhold på 133 % og 175 ansatte totalt med kontorer i Storbritannia, Tyskland og Benelux.",1
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .","`` Metode og system for å kontrollere en harddisk ved hjelp av et Multimediacard Physical Interface '' ble oppfunnet av Marko Ahvenainen Ruutana, Finland.",1
"By cutting the number of plants , the group will trim fixed costs .","Ved å kutte antall planter, vil gruppen trimme faste kostnader.",2
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .","Virksomhetene som skal avhendes tilbyr meieriprodukter, spiselig fett, ferdigmat og iskrememballasje til multinasjonale og lokale kunder.",1
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .","I Finlands Hobby Hall ble salget redusert med 10 %, og det internasjonale salget gikk ned med 19 %.",0
Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,Utvikleren Tecnomen Corporation (OMX Helsinki : TEM1V ) sa på torsdag (11 desember) at de har mottatt en utvidelsesordre for sin Convergent Charging løsning i Latin-Amerika.,2
Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .,Ruukki har signert kontrakt med det norske selskapet Veidekke Entreprenor AS.,2
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .","Driftsresultatet for den ni måneder lange perioden økte fra EUR3 .1 m og nettosalg økte fra EUR61 .5 m, sammenlignet med tilsvarende periode i 2007.",2
Residents access to the block is planned to be from Aleksandri Street .,Innbyggernes tilgang til blokken er planlagt å være fra Aleksandri Street .,1
"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .","HKScan, med hovedkontor i Turku, Finland, er et ledende nordeuropeisk næringsmiddelkonsern med 10 000 ansatte i ni land.",1
"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .","3 januar 2011 - Skandinaviske långivere Sampo Bank (HEL: SAMAS), Pohjola Bank (HEL: POH1S) og Svenska Handelsbanken (STO: SHB A ) har gitt en EUR160m (USD213m) linje av kreditt til Lemminkainen Oyj (HEL: LEM1S ) , det finske byggefirmaet sa på fredag .",1
"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .","Selskapet sa at det vil levere WCDMA 3G-HSPA radionettverk, inkludert modulær, høy kapasitet Nokia Flexi WCDMA basestasjon i East Java, Bali, Sumatra og Batam.",2
The price will be specified at the completion date .,Prisen vil bli spesifisert på ferdigstillelsesdatoen.,1
Three students from Universiti Sains Malaysia have won a study trip to Helsinki .,Tre studenter fra Universiti Sains Malaysia har vunnet en studietur til Helsinki.,1
"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .","Metso Foundries Jyvaskyla Oy vil avslutte produksjonen på denne linjen innen 30 september 2008, selskapet sa .",1
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .","I 2009 hadde Lee & Man en samlet årlig produksjonskapasitet på nær 4,5 millioner tonn papir og 300 000 tonn masse.",1
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .","Mika Stahlberg, VP F-Secure Labs, sa, ``Vi er glade og stolte over at F-Secure har blitt anerkjent av AV-Comparatives som årets produkt.",2
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base .","Ifølge PKC, oppkjøpet ville bringe en betydelig tillegg til PKC 's kundebase .",2
"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .","Driftsresultatet var EUR 9.8 mn , sammenlignet med et tap på EUR 12.7 mn i tilsvarende periode i 2009 .",2
"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''","Men de raskt økende kostnadene og styrkingen av euroen var utfordrende for hele bransjen, og de påvirket resultatene våre. ''",0
"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .","Å lage grensesnitt som er mer lik interaksjoner i den virkelige verden kan muliggjøre opplevelser som er mer naturlige og intuitive, på samme måte som moderne spill og filmer er mer oppslukende gjennom bruk av realistisk 3-D-grafikk.",1
"FinancialWire tm is a fully independent , proprietary news wire service .","FinancialWire tm er en helt uavhengig, proprietær nyhetstjeneste.",1
"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .","Hvis den ansatte forlater selskapet i løpet av dekselet, blir pengene som er investert for å sikre engasjement returnert til selskapet.",1
Also Chile is an important market area for forest machine companies .,Også Chile er et viktig markedsområde for skogsmaskinselskaper.,1
"Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .","Fortum eier 90,2 prosent av aksjekapitalen og 94,4 prosent av stemmerettene i selskapet, som det nå planlegger å dele ut fra Warsaw Stock Exchange.",1
Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,Incap anslår at det vil generere en inntekt på 10 mln euro ( $ 13.2 mln ) fra sin indiske virksomhet for 2007 .,1
"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .","Når OMX markedet modnes på 16 mai 2008, Novator Finland Oy ' s direkte eierandel i Amer Sports Corporation vil overstige en femtedel 1-5 av selskapets aksjer og stemmerett.",1
The share subscription period will expire on 30 September 2007 .,Abonnementsperioden utløper 30. september 2007.,1
"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai .","Under avtalen GeoSentric vil gi GyPSii-drevet hotellinformasjon og reservasjonstjenester til besøkende til Kina , inkludert slike populære byer som Beijing og Shanghai .",2
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .","En kokskran vil bli levert til Tesoro Corporations Golden Eagle-raffineri i Martinez, California, mens en lignende kran skal leveres til BPs Castell raffineri i Spania.",1
"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .","Talentum forventer at nettosalg av kjernevirksomheten vil øke i 2008, sammenlignet med 2007.",2
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,"Dette er en mye bedre prosess enn å bruke jomfrupapir, da det krever mindre transport av tremasse fra steder som Finland og Canada.",2
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,Netto salg av Vegetable Oil Business steg til EUR 10.6 mn fra EUR 10.1 mn .,2
"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .","Swedbank Hypotek - Er å utstede en benchmark , fast rente dekket avtale i Euros , modning januar 2010 .",1
"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .","Nylig grunnla han Virent Energy Systems, Inc., et 80-personers katalytisk biodrivstoffselskap, hvor han som president og administrerende direktør ledet selskapet gjennom flere finansieringer, definerte selskapets markedsstrategi og sikret selskapets første kunder.",1
